Unnamed: 0,Unnamed: 0.1,filename,set,reltype,connspan,conn_raw,conn_utterance_id,x2,x3,conn1,conn2,rs1,rs2,x5,x6,x7,arg1raw,arg1span,arg1_utterance_id,x9,x10,x11,arg2raw,arg2span,arg2_utterance_id,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,incomplete,full_text,PCM_FULL_TEXT,EnglishTranslationPCMWithoutDEVTest
6709,8450,LAG_11_Adeniyi-Lifestory_MG.txt,train,Explicit,1409..1416,Because,LAG_11_Adeniyi-Lifestory_MG__25,Null,Null,because,0,Contingency.Cause.Reason,,,,,But what I will remember... why,1372..1403,LAG_11_Adeniyi-Lifestory_MG__24,Null,Null,Null,I studied...###Uh... I studied Accounting in school,1417..1468,LAG_11_Adeniyi-Lifestory_MG__26;LAG_11_Adeniyi-Lifestory_MG__27,Null,Null,Null,,,,,,,1409..1416,DEFAULT,,arg1-incomplete,But what I will remember... why Because I studied...###Uh... I studied Accounting in school,"But di ting wey I go remember, why... ",But the thing I will remember... why...
6710,8451,LAG_11_Adeniyi-Lifestory_MG.txt,train,Implicit,,,,,,0,0,Reformulation,,,,,Because I studied...,1409..1429,LAG_11_Adeniyi-Lifestory_MG__25,,,,Uh... I studied Accounting in school.,1432..1469,LAG_11_Adeniyi-Lifestory_MG__26,,,,,,,,,,,,,arg1-incomplete,Because I studied...Uh... I studied Accounting in school.,Because I studied... Ehm I read accounting for school.,"Because I studied, uh... I studied Accounting in school."
6711,8452,LAG_11_Adeniyi-Lifestory_MG.txt,train,Explicit,1472..1475,But,LAG_11_Adeniyi-Lifestory_MG__27,Null,Null,but,0,Comparison.Concession.Arg2-as-denier,,,,,Uh... I studied Accounting in school,1432..1468,LAG_11_Adeniyi-Lifestory_MG__26,Null,Null,Null,"if I remember well enough what led me into studying this subject...because the thing that, that I really wanted to do was Electrical Engineering",1476..1540;1544..1621,LAG_11_Adeniyi-Lifestory_MG__27,Null,Null,Null,,,Full Agreement,,,,1472..1475,DEFAULT,,Null,neglect for now,neglect for now,Negative neglect.
6730,8473,LAG_11_Adeniyi-Lifestory_MG.txt,train,Implicit,,,,,,as a result,0,Contingency.Cause.Result,,,,,"So when I attended classes with them for like uh... almost... nearly a month had passed already, mstchew!",2523..2628,LAG_11_Adeniyi-Lifestory_MG__43,,,,I just felt like I wasn't understanding what they were doing.,2631..2692,LAG_11_Adeniyi-Lifestory_MG__44,,,,,,,,,,,,,Null,"So when I attended classes with them for like uh... almost... nearly a month had passed already, mstchew!I just felt like I wasn't understanding what they were doing.","So when I come stay dere for like eh almost, one month don nearly knock mtschew! I just observe sey e be like sey I no grab wetin de dey do.","So when I stayed there for like uh... almost... a month had passed already, mtchew, I just felt that I didn't grasp what they were doing."
6756,8503,LAG_11_Adeniyi-Lifestory_MG.txt,train,Implicit,,,,,,in particular,0,Expansion.Level-of-detail.Arg2-as-detail,,,,,Oko Polytechnic is a small school in Anambra State.,4074..4125,LAG_11_Adeniyi-Lifestory_MG__67,,,,"Uh... Federal Polytechnic, Oko... I had my ND [National Diploma] education there.",4128..4209,LAG_11_Adeniyi-Lifestory_MG__68,,,,,,,,,,,,,Null,"Oko Polytechnic is a small school in Anambra State.Uh... Federal Polytechnic, Oko... I had my ND [National Diploma] education there.","Oko Poly na small school for Anambra State. Eh Federal Polytechnic Oko, na dere I come do my ND.","Oko Polytechnic is a small school in Anambra State. Uh... Federal Polytechnic, Oko... that's where I got my NDN."
6757,8504,LAG_11_Adeniyi-Lifestory_MG.txt,train,Explicit,4212..4216,Then,LAG_11_Adeniyi-Lifestory_MG__69,Null,Null,then,0,Temporal.Asynchronous.Precedence,,,,,"Uh... Federal Polytechnic, Oko... I had my ND [National Diploma] education there",4128..4208,LAG_11_Adeniyi-Lifestory_MG__68,Null,Null,Null,"I had my uh... IT [Industrial Training] in a Federal, Federal Ministry",4217..4287,LAG_11_Adeniyi-Lifestory_MG__69,Null,Null,Null,,,Full Agreement,,,,4212..4216,DEFAULT,,Null,"Uh... Federal Polytechnic, Oko... I had my ND [National Diploma] education there Then I had my uh... IT [Industrial Training] in a Federal, Federal Ministry","Eh Federal Polytechnic Oko, na dere I come do my ND. Den I do my eh IT for one Federal, Federal ministry like dat.","Eh Federal Polytechnic, Oko... that was where I got my NDND (National Diploma), then I got my uh... IT [National Examination] in a Federal, Federal Ministry like that."
6874,8631,LAG_12_Insurance_MG.txt,train,Implicit,,,,,,rather,0,Expansion.Substitution.Arg2-as-subst,,,,,No!,3513..3516,LAG_12_Insurance_MG__54,,,,God protects people.,3519..3539,LAG_12_Insurance_MG__55,,,,,,,,,,,,,Null,No!God protects people.,"No, no, no! God dey protect people.","No, no, no, God protects people."
6914,8675,LAG_12_Insurance_MG.txt,train,Implicit,,,,,,therefore,0,Contingency.Cause+SpeechAct.Result+SpeechAct,,,,,"Older people say that if you want to go to sleep, leave one eye opened, but we can guarantee you that with insurance uh... you can sleep with both eyes closed.",1657..1816,LAG_12_Insurance_MG__30,,,,No problem.,1819..1830,LAG_12_Insurance_MG__31,,,,,,,,,,,,,Null,"Older people say that if you want to go to sleep, leave one eye opened, but we can guarantee you that with insurance uh... you can sleep with both eyes closed.No problem.","Elders talk sey if you want sleep, make you open one eye, but we fit guarantee you sey with insurance eh, you fit sleep with all your eyes closed. I say okay if na dat one, no problem!","The elders said that if you want to sleep, you should open one eye, but we can guarantee you that with insurance uh... you can sleep with your eyes closed. I said, ""OK, if that's not a problem."""
6916,8677,LAG_12_Insurance_MG.txt,train,Implicit,,,,,,because,0,Contingency.Cause.Reason,,,,,No problem.,1819..1830,LAG_12_Insurance_MG__31,,,,We've got your back covered.,1833..1861,LAG_12_Insurance_MG__32,,,,,,,,,,,,,Null,No problem.We've got your back covered.,"I say okay if na dat one, no problem! We get your back.","I said, ""okay, if it's that, no problem! We have your back."""
6941,8706,LAG_12_Insurance_MG.txt,train,Implicit,,,,,,indeed,0,Expansion.Equivalence,,,,,I am not telling you that God does not protect people.,3456..3510,LAG_12_Insurance_MG__53,,,,No!,3513..3516,LAG_12_Insurance_MG__54,,,,,,,,,,,,,Null,I am not telling you that God does not protect people.No!,"No be sey I dey tell you sey God no dey protect people. No, no, no!","I am not telling you that God does not protect people. No, no, no."
6956,8723,LAG_12_Insurance_MG.txt,train,Implicit,,,,,,indeed,0,Expansion.Equivalence,,,,,We all pray to live a long life.,4264..4296,LAG_12_Insurance_MG__63,,,,That's it!,4299..4309,LAG_12_Insurance_MG__64,,,,,,,,,,,,,Null,We all pray to live a long life.That's it!,All of us dey pray sey make we live long for life. Na so o!,All of us are praying to live a long life.
7010,8780,LAG_21_I-Like-Stout_MG.txt,test,Implicit,,,,,,but,0,Comparison.Concession.Arg2-as-denier,,,,,"Okay, my name is Bassey.",0..24,LAG_21_I-Like-Stout_MG__1,,,,People call me Skata.,27..48,LAG_21_I-Like-Stout_MG__2,,,,,,,,,,,,,Null,"Okay, my name is Bassey.People call me Skata.",Okay my name na Bassey. People call me Skata.,"Okay, my name is Bassey. People call me Skata."
7011,8781,LAG_21_I-Like-Stout_MG.txt,test,Implicit,,,,,,and,0,Expansion.Conjunction,,,,,People call me Skata.,27..48,LAG_21_I-Like-Stout_MG__2,,,,"Um... I like to drink uh... beer, but not all beers.",51..103,LAG_21_I-Like-Stout_MG__3,,,,,,,,,,,,,Null,"People call me Skata.Um... I like to drink uh... beer, but not all beers.","People call me Skata. Em I like to drink ehn beer, but not all beer.","People call me Skata. Em... I like to drink uh... beer, but not all beer."
7012,8782,LAG_21_I-Like-Stout_MG.txt,test,Implicit,,,,,,specifically,0,Expansion.Level-of-detail.Arg2-as-detail,,,,,"Um... I like to drink uh... beer, but not all beers.",51..103,LAG_21_I-Like-Stout_MG__3,,,,"I like to drink uh... Stout, but today, I just decided to drink uh... Gulder.",106..183,LAG_21_I-Like-Stout_MG__4,,,,,,,,,,,,,Null,"Um... I like to drink uh... beer, but not all beers.I like to drink uh... Stout, but today, I just decided to drink uh... Gulder.","Em I like to drink ehn beer, but not all beer. I like to drink ehn Stout, but today I just decide to drink ehn Gulder.","Em, I like to drink uh... beer, but not all beer, I like to drink uh... Stout, but today, I decided to drink uh... Gulder."
7014,8784,LAG_21_I-Like-Stout_MG.txt,test,Implicit,,,,,,to provide background information,0,Expansion.Level-of-detail.Arg2-as-detail,,,,,"I like to drink uh... Stout, but today, I just decided to drink uh... Gulder.",106..183,LAG_21_I-Like-Stout_MG__4,,,,"We have uh... Stout, we have Gulder, we have uh... Origin, we have uh... Star, we have uh... different brands of beer.",186..304,LAG_21_I-Like-Stout_MG__5,,,,,,,,,,,,,Null,"I like to drink uh... Stout, but today, I just decided to drink uh... Gulder.We have uh... Stout, we have Gulder, we have uh... Origin, we have uh... Star, we have uh... different brands of beer.","I like to drink ehn Stout, but today I just decide to drink ehn Gulder. We have ehn Stout, we have Gulder, we have ehn Origin, we have ehn Star, we have ehn different type of beer.","I like to drink uh... Stout, but today, I decided to drink uh... Gulder... we have uh... Stout, we have uh... Origin, we have uh... Star, we have uh... different types of beer."
7015,8785,LAG_21_I-Like-Stout_MG.txt,test,Explicit,307..310,But,LAG_21_I-Like-Stout_MG__6,Neg,Indet,but,0,Comparison.Concession.Arg2-as-denier,,,,,"We have uh... Stout, we have Gulder, we have uh... Origin, we have uh... Star, we have uh... different brands of beer",186..303,LAG_21_I-Like-Stout_MG__5,Comm,Neg,Indet,"I like drinking Stout because...###The, the reason I like drinking Stout is because Stout doesn't...###When you drink Stout, you don't need to go piss, piss all the time",311..480,LAG_21_I-Like-Stout_MG__7;LAG_21_I-Like-Stout_MG__9,Comm,Neg,Indet,,,,,,,307..310,DEFAULT,,Null,"We have uh... Stout, we have Gulder, we have uh... Origin, we have uh... Star, we have uh... different brands of beer But I like drinking Stout because...###The, the reason I like drinking Stout is because Stout doesn't...###When you drink Stout, you don't need to go piss, piss all the time","We have ehn Stout, we have Gulder, we have ehn Origin, we have ehn Star, we have ehn different type of beer. ","We have uh... Stout, we have Gulder, we have uh... Origin, we have uh... Star, we have uh... different types of beer."
7017,8787,LAG_21_I-Like-Stout_MG.txt,test,Implicit,,,,,,0,0,Reformulation,,,,,But I like drinking Stout because...,307..343,LAG_21_I-Like-Stout_MG__6,,,,"The, the reason I like drinking Stout is because Stout doesn't...",346..411,LAG_21_I-Like-Stout_MG__7,,,,,,,,,,,,,both-incomplete,"But I like drinking Stout because...The, the reason I like drinking Stout is because Stout doesn't...","But why I like to drink Stout is dat... Di, di reason why I dey like to drink Stout is because Stout no dey...",But why I like to drink Stout is that... the... why I like to drink Stout is because Stout doesn't...
7018,8788,LAG_21_I-Like-Stout_MG.txt,test,Explicit,387..394,because,LAG_21_I-Like-Stout_MG__7,Neg,Indet,because,0,Contingency.Cause.Reason,,,,,"The, the reason I like drinking Stout is",346..386,LAG_21_I-Like-Stout_MG__7,Comm,Neg,Indet,"Stout doesn't...###When you drink Stout, you don't need to go piss, piss all the time",395..480,LAG_21_I-Like-Stout_MG__8;LAG_21_I-Like-Stout_MG__9,Comm,Neg,Indet,,,,,,,387..394,DEFAULT,,Null,"The, the reason I like drinking Stout is because Stout doesn't...###When you drink Stout, you don't need to go piss, piss all the time","Di, di reason why I dey like to drink Stout is because Stout no dey... ",The... the reason why I like to drink Stout is because the Stout doesn't...
7019,8789,LAG_21_I-Like-Stout_MG.txt,test,Implicit,,,,,,0,0,Reformulation,,,,,"The, the reason I like drinking Stout is because Stout doesn't...",346..411,LAG_21_I-Like-Stout_MG__7,,,,"When you drink Stout, you don't need to go piss, piss all the time.",414..481,LAG_21_I-Like-Stout_MG__8,,,,,,,,,,,,,arg1-incomplete,"The, the reason I like drinking Stout is because Stout doesn't...When you drink Stout, you don't need to go piss, piss all the time.","Di, di reason why I dey like to drink Stout is because Stout no dey... When you drink Stout, you no go dey go piss, piss all di time.","The... why I like to drink the Stout is because the Stout doesn't... when you drink the Stout, you won't go out too much."
7021,8791,LAG_21_I-Like-Stout_MG.txt,test,Explicit,495..498,and,LAG_21_I-Like-Stout_MG__9,Neg,Indet,and,0,Expansion.Conjunction,,,,,"When you drink Stout, you don't need to go piss, piss all the time",414..480,LAG_21_I-Like-Stout_MG__8,Comm,Neg,Indet,Because...it will also keep your belly full,484..491;499..532,LAG_21_I-Like-Stout_MG__9,Comm,Neg,Indet,,,,,,,495..498,DEFAULT,,Null,neglect for now,neglect for now,Negative neglect.
7022,8792,LAG_21_I-Like-Stout_MG.txt,test,Explicit,507..511,also,LAG_21_I-Like-Stout_MG__9,Neg,Indet,also,0,Expansion.Conjunction,,,,,"When you drink Stout, you don't need to go piss, piss all the time",414..480,LAG_21_I-Like-Stout_MG__8,Comm,Neg,Indet,Because... and it will...keep your belly full,484..506;512..532,LAG_21_I-Like-Stout_MG__9,Comm,Neg,Indet,,,,,,,507..511,DEFAULT,,Null,neglect for now,neglect for now,Negative neglect.
7024,8794,LAG_21_I-Like-Stout_MG.txt,test,Implicit,,,,,,so,0,Contingency.Cause.Result,,,,,Because... and it will also keep your belly full.,484..533,LAG_21_I-Like-Stout_MG__9,,,,"If you want to go a long way, you don't need to go to the bathroom every now and then.",536..622,LAG_21_I-Like-Stout_MG__10,,,,,,,,,,,,,Null,"Because... and it will also keep your belly full.If you want to go a long way, you don't need to go to the bathroom every now and then.","Because, and e will hold your stommy also. If you wan go long distance, you no go dey go toilet every now and den.","Because... and it will hold your stommy too, if you want to go long distance, you won't be going to the toilet every time and then."
7025,8795,LAG_21_I-Like-Stout_MG.txt,test,Implicit,,,,,,and,0,Expansion.Conjunction,,,,,"If you want to go a long way, you don't need to go to the bathroom every now and then.",536..622,LAG_21_I-Like-Stout_MG__10,,,,Stout will keep your belly nice and full.,625..666,LAG_21_I-Like-Stout_MG__11,,,,,,,,,,,,,Null,"If you want to go a long way, you don't need to go to the bathroom every now and then.Stout will keep your belly nice and full.","If you wan go long distance, you no go dey go toilet every now and den. Dat Stout go hold your bele well, well.","If you want to go long, you won't be going to the toilet everytime and then, that Stout will hold your bele very well."
7030,8801,LAG_21_I-Like-Stout_MG.txt,test,Implicit,,,,,,to provide background information,whereas,Expansion.Level-of-detail.Arg2-as-detail,Comparison.Contrast,,,,And I like to come to this uh... place because their drinks are not expensive.,753..831,LAG_21_I-Like-Stout_MG__14,,,,You will go to some places and they will tell you the Stout is four fifty a bottle... five hundred.,834..933,LAG_21_I-Like-Stout_MG__15,,,,,,,,,,,,,Null,And I like to come to this uh... place because their drinks are not expensive.You will go to some places and they will tell you the Stout is four fifty a bottle... five hundred.,"And I like to come to dis ehn place because deir drink no dey cost. E get some places wey you go, di Stout, de go tell you four fifty for one bottle, five hundred.","And I'm planning to come to this uh... place because their drink is not expensive. There's a place you will go to the Stout, and they will tell you four fifty five hundred naira for a bottle."
7035,8806,LAG_21_I-Like-Stout_MG.txt,test,Implicit,,,,,,so,0,Contingency.Cause.Result,,,,,"And beer also, though it's good, it's not very good for young people... for children.",1038..1123,LAG_21_I-Like-Stout_MG__17,,,,Someone who has... who is not uh... eighteen years or older yet is not supposed to be drinking beer.,1126..1226,LAG_21_I-Like-Stout_MG__18,,,,,,,,,,,,,Null,"And beer also, though it's good, it's not very good for young people... for children.Someone who has... who is not uh... eighteen years or older yet is not supposed to be drinking beer.","And beer also, though it is good but e no dey good too much for young people, for children. Person wey don, wey no dey reach ehn eighteen years above, e no suppose dey drink beer.","And beer too... although it's good, it's not too good for young people, for children. Someone who has... who is over eighteen years old, is not supposed to drink beer."
7038,8809,LAG_21_I-Like-Stout_MG.txt,test,Implicit,,,,,,for example,0,Expansion.Instantiation.Arg2-as-instance,,,,,"Because if they start drinking beer, it will affect them negatively.",1229..1297,LAG_21_I-Like-Stout_MG__19,,,,They won't behave well at home.,1300..1331,LAG_21_I-Like-Stout_MG__20,,,,,,,,,,,,,Null,"Because if they start drinking beer, it will affect them negatively.They won't behave well at home.","Because, if dem start to drink beer, e no go do well for dem. De no go dey behave well in di house.","Because, if they drink alcohol, it will not be good for them; they will not behave well in the house."
7039,8810,LAG_21_I-Like-Stout_MG.txt,test,Explicit,1237..1239,if,LAG_21_I-Like-Stout_MG__19,Neg,Indet,if,0,Contingency.Condition.Arg2-as-cond,,,,,it will affect them negatively,1266..1296,LAG_21_I-Like-Stout_MG__19,Comm,Neg,Indet,Because...they start drinking beer,1229..1236;1240..1264,LAG_21_I-Like-Stout_MG__19,Comm,Neg,Indet,,,,,,,1237..1239,DEFAULT,,Null,neglect for now,neglect for now,Negative neglect.
7040,8811,LAG_21_I-Like-Stout_MG.txt,test,Implicit,,,,,,and,similarly,Expansion.Conjunction,Comparison.Similarity,,,,They won't behave well at home.,1300..1331,LAG_21_I-Like-Stout_MG__20,,,,"Even in school, they won't concentrate.",1334..1373,LAG_21_I-Like-Stout_MG__21,,,,,,,,,,,,,Null,"They won't behave well at home.Even in school, they won't concentrate.","De no go dey behave well in di house. Even for deir school, dem no go concentrate.",They will not behave well in the house; they will not even concentrate at school.
7045,8816,LAG_21_I-Like-Stout_MG.txt,test,Implicit,,,,,,because,0,Contingency.Cause.Reason,,,,,But beer is very good because it will help you.,1466..1513,LAG_21_I-Like-Stout_MG__23,,,,It will make you know... I mean feel bold.,1516..1558,LAG_21_I-Like-Stout_MG__24,,,,,,,,,,,,,Null,But beer is very good because it will help you.It will make you know... I mean feel bold.,"But beer is very good because e would help you. E would make you know, I mean feel bold.","But beer is very good because it would help you; it would make you know, I mean, be bold."
7046,8817,LAG_21_I-Like-Stout_MG.txt,test,Implicit,,,,,,indeed,0,Expansion.Equivalence,,,,,It will make you know... I mean feel bold.,1516..1558,LAG_21_I-Like-Stout_MG__24,,,,It will make you feel bold at all times.,1561..1601,LAG_21_I-Like-Stout_MG__25,,,,,,,,,,,,,Null,It will make you know... I mean feel bold.It will make you feel bold at all times.,"E would make you know, I mean feel bold. E go make you to dey feel bold at all time.","He would make you know, I mean, be bold; he would make you feel bold at all times."
7049,8821,LAG_21_I-Like-Stout_MG.txt,test,Implicit,,,,,,specifically,0,Expansion.Level-of-detail.Arg2-as-detail,,,,,"Apart from that, I also come in here to eat, most of the times because here, their food is good.",1604..1700,LAG_21_I-Like-Stout_MG__26,,,,It's uh... hygenic.,1703..1722,LAG_21_I-Like-Stout_MG__27,,,,,,,,,,,,,Null,"Apart from that, I also come in here to eat, most of the times because here, their food is good.It's uh... hygenic.","Apart from dat, I come here also most of di time to chop because deir food here is good also. Is ehn hygienic.","Apart from that, I also came here most of the time to eat because their food here is also good. It's uh... hygienic."
7050,8822,LAG_21_I-Like-Stout_MG.txt,test,Implicit,,,,,,in other words,0,Expansion.Equivalence,,,,,It's uh... hygenic.,1703..1722,LAG_21_I-Like-Stout_MG__27,,,,It's clean.,1725..1736,LAG_21_I-Like-Stout_MG__28,,,,,,,,,,,,,Null,It's uh... hygenic.It's clean.,Is ehn hygienic. Is clean.,Is uh... hygienic... it's clean.
7051,8823,LAG_21_I-Like-Stout_MG.txt,test,Implicit,,,,,,and,0,Expansion.Conjunction,,,,,It's clean.,1725..1736,LAG_21_I-Like-Stout_MG__28,,,,They prepare it... they cook it the way everybody likes it.,1739..1798,LAG_21_I-Like-Stout_MG__29,,,,,,,,,,,,,Null,It's clean.They prepare it... they cook it the way everybody likes it.,"Is clean. De prepare it, de cook it di way wey everybody like it.","It's clean, they prepare it... they cook it according to everybody's wants."
7052,8824,LAG_21_I-Like-Stout_MG.txt,test,Implicit,,,,,,to provide background information,0,Expansion.Level-of-detail.Arg2-as-detail,,,,,They prepare it... they cook it the way everybody likes it.,1739..1798,LAG_21_I-Like-Stout_MG__29,,,,They are from Calabar.,1801..1823,LAG_21_I-Like-Stout_MG__30,,,,,,,,,,,,,Null,They prepare it... they cook it the way everybody likes it.They are from Calabar.,"De prepare it, de cook it di way wey everybody like it. De are Calabar people.","They prepare it, they cook it according to everybody's preference. They are Calabar people."
7053,8825,LAG_21_I-Like-Stout_MG.txt,test,Implicit,,,,,,and,0,Expansion.Conjunction,,,,,They are from Calabar.,1801..1823,LAG_21_I-Like-Stout_MG__30,,,,"As we all know, Calabar people are the ones who know the most about how to cook.",1826..1906,LAG_21_I-Like-Stout_MG__31,,,,,,,,,,,,,Null,"They are from Calabar.As we all know, Calabar people are the ones who know the most about how to cook.","De are Calabar people. As we know, Calabar people na dem dey sabi cook food pass.",They are the Calabarites (as it is known that Calabar people are the best cooks).
7056,8828,LAG_21_I-Like-Stout_MG.txt,test,Implicit,,,,,,specifically,0,Expansion.Level-of-detail.Arg2-as-detail,,,,,So I always come here to eat with them.,1909..1948,LAG_21_I-Like-Stout_MG__32,,,,"They have... they've got edikaikon here, they have epankwokwo, the have garri (eba), and soup; they have uh...",1951..2061,LAG_21_I-Like-Stout_MG__33,,,,,,,,,,,,,Null,"So I always come here to eat with them.They have... they've got edikaikon here, they have epankwokwo, the have garri (eba), and soup; they have uh...","So I always come here to chop with dem. De have, de get edikaikon here, de get epankwokwo, de get garri, and soup, de get eh...","So I always came to eat with them. They have edikaikon here, they have epankwo, they have garri, and soup, they have uh..."
7057,8829,LAG_21_I-Like-Stout_MG.txt,test,Implicit,,,,,,and,0,Expansion.Conjunction,,,,,"They have... they've got edikaikon here, they have epankwokwo, the have garri (eba), and soup; they have uh...",1951..2061,LAG_21_I-Like-Stout_MG__33,,,,"About the soup, they have uh... afiaifere, ebot; they have uh... otong, they have uh... ogkuoafan, they have uh...",2064..2178,LAG_21_I-Like-Stout_MG__34,,,,,,,,,,,,,Null,"They have... they've got edikaikon here, they have epankwokwo, the have garri (eba), and soup; they have uh...About the soup, they have uh... afiaifere, ebot; they have uh... otong, they have uh... ogkuoafan, they have uh...","De have, de get edikaikon here, de get epankwokwo, de get garri, and soup, de get eh... For di soup, de get ehn afiaifere, ebot, de get ehn otong, de get eh ogkuoafan, de, de get eh...","They have uh... they have edikaikon here, they have epankwo, they have garri, and soup, they have uh... in the dish, they have uh... afiaifere, ebot, they have uh... afiaifere, they have uh... afiaifere, ebot, they have uh... ogwoafan, they, they have uh..."
7058,8830,LAG_21_I-Like-Stout_MG.txt,test,Explicit,2196..2200,also,LAG_21_I-Like-Stout_MG__35,Neg,Indet,also,0,Expansion.Conjunction,,,,,"About the soup, they have uh... afiaifere, ebot; they have uh... otong, they have uh... ogkuoafan, they have uh...",2064..2178,LAG_21_I-Like-Stout_MG__34,Comm,Neg,Indet,"At times, they...have diedesi here, they have iwuhabia, they have ozobuko",2181..2195;2201..2257,LAG_21_I-Like-Stout_MG__35,Comm,Neg,Indet,,,,,,,2196..2200,DEFAULT,,Null,neglect for now,neglect for now,Negative neglect.
7061,8834,LAG_21_I-Like-Stout_MG.txt,test,Implicit,,,,,,specifically,0,Expansion.Level-of-detail.Arg2-as-detail,,,,,They also have pepper soup.,2306..2333,LAG_21_I-Like-Stout_MG__37,,,,"They have uh... cowtail pepper soup, they have fish pepper soup too.",2336..2404,LAG_21_I-Like-Stout_MG__38,,,,,,,,,,,,,Null,"They also have pepper soup.They have uh... cowtail pepper soup, they have fish pepper soup too.","De get pepper soup also. De get ehn cowtail peppersoup, de get fish pepper soup also.","They also have pepper sauce, they have uh... cowtail pepper, they also have fish sauce."
7063,8836,LAG_21_I-Like-Stout_MG.txt,test,Implicit,,,,,,in other words,0,Expansion.Equivalence,,,,,So everything is here.,2407..2429,LAG_21_I-Like-Stout_MG__39,,,,They have everything someone can eat and enjoy here.,2432..2484,LAG_21_I-Like-Stout_MG__40,,,,,,,,,,,,,Null,So everything is here.They have everything someone can eat and enjoy here.,So everything is here. De get everything here dat someone can eat and enjoy.,So everything is here. There's everything here that someone can eat and enjoy.
7064,8837,LAG_21_I-Like-Stout_MG.txt,test,Implicit,,,,,,for example,0,Expansion.Instantiation.Arg2-as-instance,,,,,They have everything someone can eat and enjoy here.,2432..2484,LAG_21_I-Like-Stout_MG__40,,,,"Uh... myself, most of the times... a lot of the time when I come here, I, I like to eat afiafherebo, yeah, and auzomahbiah.",2487..2610,LAG_21_I-Like-Stout_MG__41,,,,,,,,,,,,,Null,"They have everything someone can eat and enjoy here.Uh... myself, most of the times... a lot of the time when I come here, I, I like to eat afiafherebo, yeah, and auzomahbiah.","De get everything here dat someone can eat and enjoy. Ehn mysef, most of di time, many time, when I come here, I, I like to chop afiafherebo, yeah and auzomahbiah.","There's everything here that someone can eat and enjoy. Eh, my own, most of the time, when I come here, I, I like to eat afiafrebo, yeah and Auzomahbiah."
7065,8838,LAG_21_I-Like-Stout_MG.txt,test,Implicit,,,,,,and,0,Expansion.Conjunction,,,,,"Uh... myself, most of the times... a lot of the time when I come here, I, I like to eat afiafherebo, yeah, and auzomahbiah.",2487..2610,LAG_21_I-Like-Stout_MG__41,,,,"For auzomahbiah, they prepare it with uh... yam.",2613..2661,LAG_21_I-Like-Stout_MG__42,,,,,,,,,,,,,Null,"Uh... myself, most of the times... a lot of the time when I come here, I, I like to eat afiafherebo, yeah, and auzomahbiah.For auzomahbiah, they prepare it with uh... yam.","Ehn mysef, most of di time, many time, when I come here, I, I like to chop afiafherebo, yeah and auzomahbiah. For dat auzomahbiah, dey use eh yam to make it.","Ehn, my own... most of the time, when I come here, I, I like to eat afiafherebo, yeah, and Auzomahbiah. That uzomahbiah uses uh... yam to make it."
7066,8839,LAG_21_I-Like-Stout_MG.txt,test,Explicit,2540..2544,when,LAG_21_I-Like-Stout_MG__41,Neg,Indet,when,0,Temporal.Synchronous,,,,,"I, I like to eat afiafherebo, yeah, and auzomahbiah",2558..2609,LAG_21_I-Like-Stout_MG__41,Comm,Neg,Indet,"Uh... myself, most of the times... a lot of the time...I come here",2487..2539;2545..2556,LAG_21_I-Like-Stout_MG__41,Comm,Neg,Indet,,,,,,,2540..2544,DEFAULT,,Null,neglect for now,neglect for now,Negative neglect.
7067,8840,LAG_21_I-Like-Stout_MG.txt,test,Explicit,2720..2723,But,LAG_21_I-Like-Stout_MG__45,Neg,Indet,but,0,Comparison.Contrast,,,,,"For auzomahbiah, they prepare it with uh... yam",2613..2660,LAG_21_I-Like-Stout_MG__42,Comm,Neg,Indet,"with afihafereboh, they add uh... goat meat in it, and they prepare it in such a way that they don't put any...###They cook it in the... in the way where they don't add vegetable leaves to it",2724..2915,LAG_21_I-Like-Stout_MG__46;LAG_21_I-Like-Stout_MG__47,Comm,Neg,Indet,,,,,,,2720..2723,DEFAULT,,Null,"For auzomahbiah, they prepare it with uh... yam But with afihafereboh, they add uh... goat meat in it, and they prepare it in such a way that they don't put any...###They cook it in the... in the way where they don't add vegetable leaves to it","For dat auzomahbiah, dey use eh yam to make it. ",That Auzomahbiah uses uh... yam to make it.
7068,8841,LAG_21_I-Like-Stout_MG.txt,test,Implicit,,,,,,specifically,to do so,Expansion.Level-of-detail.Arg2-as-detail,Expansion.Manner.Arg2-as-manner,,,,"For auzomahbiah, they prepare it with uh... yam.",2613..2661,LAG_21_I-Like-Stout_MG__42,,,,They pound the yam.,2664..2683,LAG_21_I-Like-Stout_MG__43,,,,,,,,,,,,,Null,"For auzomahbiah, they prepare it with uh... yam.They pound the yam.","For dat auzomahbiah, dey use eh yam to make it. De pound di yam.","For that Auzomahbiah, they use uh... yam to make it, and they pound the yam."
7069,8842,LAG_21_I-Like-Stout_MG.txt,test,Implicit,,,,,,and,as a result,Expansion.Conjunction,Contingency.Cause.Result,,,,They pound the yam.,2664..2683,LAG_21_I-Like-Stout_MG__43,,,,The whites call it pounded yam.,2686..2717,LAG_21_I-Like-Stout_MG__44,,,,,,,,,,,,,Null,They pound the yam.The whites call it pounded yam.,De pound di yam. Oyinbo people call it pounded yam.,They pound the yam... the white people call it pounded yam.
