Text,Arg1 RawText,Arg2 RawText,Connective,Relation Type,Sense
"Twelve people have been arrested by the Police for their involvement in the terror attack that occurred in London.
For buying and selling.",,Twelve people have been arrested by the Police their involvement in the terror attack that occurred in London . For buying and selling .,for,Explicit,EntRel
"I trust that no matter how bad it is, they will consider us in whatever decision they want to make.
You understand?.",,,,,
"But, that doesn't mean that a bag of rice for the poor is different from a bag of rice for the rich man.
No!.",,", that doesn't mean that a bag of rice for the poor is different from a bag of rice for the rich man . No !.",But,Explicit,EntRel
"No!
The price is the same.",,,,,
"You and I were not aware of it.
You understand?.",,You I were not aware of it . You understand ?.,and,Explicit,EntRel
"Then they dust the body, clean it up, and bring it back following what me and you can buy.
You understand?.",,"they dust the body , clean it up , and bring it back following what me and you can buy . You understand ?.",Then,Explicit,EntRel
"You understand?
Yes, it's not the crude that's being sold to us.",,,,,
"So what the Committee on Works proposed was that when the refined product is brought in, those who bring it in, those who sell it.
so if the pump price in the filling station is one hundred and forty five naira.
they're not trying to say that the pump price will move up from one forty five naira to one fifty naira.
No!.",,"what the Committee on Works proposed was that when the refined product is brought in , those who bring it in , those who sell it . so if the pump price in the filling station is one hundred and forty five naira . they 're not trying to",So,Explicit,EntRel
"No!
They're saying that from that one forty five naira, they will get the five naira they need for the proposed road fund.",,"No ! They 're saying that from that one forty five naira , they will get the five naira they need the proposed road fund .",for,Explicit,EntRel
"We're waiting for the one who will make the announcement so that we will take out our anger on them.
Do you understand?.",,We 're waiting the one who will make the announcement so that we will take out our anger on them . Do you understand ?.,for,Explicit,EntRel
"Do you understand?
When the Senate Committee on Works was deliberating on the matter, an association heard about it and got upset.",Do you,"understand ? the Senate Committee on Works was deliberating on the matter , an association heard about it and got upset .",When,Explicit,EntRel
"Maybe my father would have started the contribution before I was born.
You understand?.",,Maybe my father would have started the contribution I was born . You understand ?.,before,Explicit,EntRel
"You understand?
Do you how much we would have gathered by now?.",,,,,
"I'm warning you.
don't try it.
don’t try it.
That's it.",,,,,
"That's it.
Alright, that story is on page thirty five, because Luchi is about to advocate for the people.",,"That 's it . Alright , that story is on page thirty five , Luchi is about to advocate for the people .",because,Explicit,EntRel
neglect for now.,,,,,
"Because uh.
I'm a Delta boy; I'm Urhobo
And uh.
I come from a family of six, and I'm the fourth born, actually###.",uh,". I 'm a Delta boy ; I 'm Urhobo And uh . I come from a family of six , and I 'm the fourth born , actually ### .",Because,Explicit,EntRel
"And uh.
I come from a family of six, and I'm the fourth born, actually But initally uh. while growing up, because it's. it's. it's.
I was born in Lagos, you know, my mom and dad.
we speak English there, mostly, because they wan-. ###The whole idea of. ###To know a kid who, who's educated, they're supposed to speak English really well.",,"uh . I come from a family of six , and I 'm the fourth born , actually But initally uh . while growing up , because it 's . it 's . it 's . I was born in Lagos , you know , my mom and dad",And,Explicit,EntRel
"But initally uh. while growing up because it's. it's. it's.
I was born in Lagos, you know, my mom and dad.
we speak English there, mostly, because they wan-.
###The whole idea of.
###To know a kid who, who's educated, they're supposed to speak English really well.",initally,"uh . while growing up because it 's . it 's . it 's . I was born in Lagos , you know , my mom and dad . we speak English there , mostly , because they wan -. ### The whole idea of . ### To",But,Explicit,EntRel
"we speak English there, mostly because they wan-. ###The whole idea of. ###To know a kid who, who's educated, they're supposed to speak English really well.",,,,,
"The whole idea of.
To know a kid who, who's educated, they're supposed to speak English really well.",,,,,
"So they started from when they were little.
English was the language they used.
they, they. that they spoke to us in.",,"they started from when they were little . English was the language they used . they , they . that they spoke to us in .",So,Explicit,EntRel
"And I. (you know then), I associated with people as I grew up, and I realized that people speak different languages.
It.
it's like I'm an outcast in Lagos, where I stay.",,"I . ( you know then ) , I associated with people as I grew up , and I realized that people speak different languages . It . it 's like I 'm an outcast in Lagos , where I stay .",And,Explicit,EntRel
"It.
it's like I'm an outcast in Lagos, where I stay.
You know, people speak different languages.",,,,,
"You know, people speak different languages.
I figured, ""ah, everyone's supposed to be speaking English. "".",,,,,
"I figured, ""ah, everyone's supposed to be speaking English. ""
""What language is this Pidgin that people are speaking?"".",,,,,
neglect for now.,,,,,
neglect for now.,,,,,
neglect for now.,,,,,
"I still remember the way I perfomed in the audition, where, where my MD said, ""now, speak Pidgin so we can hear how it'll sound. ""
That’s how I started.",,"I remember the way I perfomed in the audition , where , where my MD said , "" now , speak Pidgin so we can hear how it 'll sound . "" That ’s how I started .",still,Explicit,EntRel
"That’s how I started.
He said no, no, no, no, no, no.",,,,,
"He said no, no, no, no, no, no.
I should speak English because it's like my spoken English is better.",,"He said no , no , no , no , no , no . I should speak English it 's like my spoken English is better .",because,Explicit,EntRel
"I should speak English because it's like my spoken English is better.
I said, ""ah, there's a problem. "".",,"I should speak English it 's like my spoken English is better . I said , "" ah , there 's a problem . "" .",because,Explicit,EntRel
"I said, ""ah, there's a problem. ""
He said, ""no, don't worry, don't worry, don't worry!"".",,,,,
"He said, ""no, don't worry, don't worry, don't worry!""
He said that my spoken English was alright.",,,,,
"He said that my spoken English was alright.
I should just stick to speaking English.",,,,,
neglect for now.,,,,,
"So I started working.
We were broadcasting in English, we were.
we were.
we, we were broadcasting in Pidgin.",,"I started working . We were broadcasting in English , we were . we were . we , we were broadcasting in Pidgin .",So,Explicit,EntRel
"Then, everybody had to speak Pidgin.
Me, I started wondering, ""ah, the Pidgin language I've been running away from has caught up to me right here!"".",,", everybody had to speak Pidgin . Me , I started wondering , "" ah , the Pidgin language I 've been running away from has caught up to me right here ! "" .",Then,Explicit,EntRel
"Me, I started wondering, ""ah, the Pidgin language I've been running away from has caught up to me right here!""
That’s how I started, and I'm still here, and I'm growing.",,"Me , I started wondering , "" ah , the Pidgin language I 've been running away from has caught up to me right here ! "" That ’s how I started , I 'm still here , and I 'm growing .",and,Explicit,EntRel
"Then I re-. uh.
I realized that Pidgin is not a language that's meant for people who don't sa-. who aren't uh. intelligent.
It's for Nigerians who wanna communicate, who wanna reach as many people as possible.",,"I re-. uh . I realized that Pidgin is not a language that 's meant for people who don't sa-. who aren't uh. intelligent . It 's for Nigerians who wan na communicate , who wan na reach as many people as possible .",Then,Explicit,EntRel
"It's for Nigerians who wanna communicate, who wanna reach as many people as possible
Because since I don't speak my language now, I'm sure that if I go to Sapele, or Delta and I speak Pidgin, I'll be able to communicate with the people over there; but if I speak English, they'll be looking at me like, ""ah, buddy, you should know that we don't speak that language here. "".",,"It 's Nigerians who wan na communicate , who wan na reach as many people as possible Because since I don't speak my language now , I 'm sure that if I go to Sapele , or Delta and I speak Pidgin , I 'll be able to communicate with the",for,Explicit,EntRel
"Because since I don't speak my language now, I'm sure that if I go to Sapele, or Delta and I speak Pidgin, I'll be able to communicate with the people over there; but if I speak English, they'll be looking at me like, ""ah, buddy, you should know that we don't speak that language here. ""
""We speak Uhrobo. "".",,"since I don't speak my language now , I 'm sure that if I go to Sapele , or Delta and I speak Pidgin , I 'll be able to communicate with the people over there ; but if I speak English , they 'll be looking at me",Because,Explicit,EntRel
neglect for now.,,,,,
"""We speak Uhrobo. ""
""Why don't you speak the language we understand?"".",,,,,
"So.
but I realized that Pidgin.
anywhere I go. (because I can say that I've been to as many as eighteen States in this country), and everywhere I go, Pidgin paves the way for me.
Even if it's not the same type of Pidgin they speak in Warri, but it's the one of I-. I-. Ibadan or it's the one of Abuja, you will realise that if you speak any kind of Pidgin, it works.",,". but I realized that Pidgin . anywhere I go . ( because I can say that I 've been to as many as eighteen States in this country ) , and everywhere I go , Pidgin paves the way for me . Even if it 's not the",So,Explicit,EntRel
"Even if it's not the same type of Pidgin they speak in Warri, but it's the one of I-. I-. Ibadan or it's the one of Abuja, you will realise that if you speak any kind of Pidgin, it works.
People will still understand you, um. uh. what you're saying.",,"Even it 's not the same type of Pidgin they speak in Warri , but it 's the one of I -. I -. Ibadan or it 's the one of Abuja , you will realise that if you speak any kind of Pidgin , it works . People will",if,Explicit,EntRel
"Because if I s-. if I get to a place where I'm expected to just speak English.
I'm expected to be speaking.
I'll be able to speak it and get along.
If I get to where I need to communicate with people (you know), where I have never been to before.
if I want to go to a new place, I'll just be speaking Pidgin.",,if I s-. if I get to a place where I 'm expected to just speak English . I 'm expected to be speaking . I 'll be able to speak it and get along . If I get to where I need to communicate with people ( you,Because,Explicit,EntRel
"So I started building up my vocabulary.
I started building it up.
Yes, I realized that even right here, we were.
we, we, we treated Pidgin like an, an international language.",,"I started building up my vocabulary . I started building it up . Yes , I realized that even right here , we were . we , we , we treated Pidgin like an , an international language .",So,Explicit,EntRel
"And people will recognize my presence, saying ""okay, he's from Wazobia, okay"".
I want to tell the person, ""we speak Pidgin, hope you don't mind. "".",,"people will recognize my presence , saying "" okay , he 's from Wazobia , okay "" . I want to tell the person , "" we speak Pidgin , hope you don't mind . "" .",And,Explicit,EntRel
"I want to tell the person, ""we speak Pidgin, hope you don't mind. ""
They'll say, ""oh, we'll be speaking Pidgin?"".",,,,,
"They'll say, ""oh, we'll be speaking Pidgin?""
I say yes.",,,,,
"I say yes.
They'll say uh.
uh.
you know, ""oh yeah?
But you know I don’t speak Pidgin very well. "".",,"I say yes . They 'll say uh . uh . you know , "" oh yeah ? you know I don’t speak Pidgin very well . "" .",But,Explicit,EntRel
"They'll say uh. uh.
you know, ""oh yeah?
But you know I don’t speak Pidgin very well. ""
I say, ""Ma'am, you're a Nigerian, right?"".",,"They 'll say uh . uh . you know , "" oh yeah ? you know I don’t speak Pidgin very well . "" I say , "" Ma'am , you 're a Nigerian , right ? "" .",But,Explicit,EntRel
"I say, ""Ma'am, you're a Nigerian, right?""
""You'll speak this language. "".",,,,,
"""You'll speak this language. ""
They said, ""alright, alright, alright, let's try it out, let's try it out. "".",,,,,
"They said, ""alright, alright, alright, let's try it out, let's try it out. ""
And (so far so good), it's like anytime people see me on the Red Carpet, they'll want me to interview them because they know that this guy will want to speak Pidgin, not in English which we'll be struggling to speak.",let 's,"They said , "" alright , alright , alright , try it out , let 's try it out . "" ( so far so good ) , it 's like anytime people see me on the Red Carpet , they 'll want me to interview them because they know that this guy will want to speak Pidgin , not in English which we 'll be struggling to speak .",And,Explicit,EntRel
"And (so far so good), it's like anytime people see me on the Red Carpet, they'll want me to interview them because they know that this guy will want to speak Pidgin, not in English which we'll be struggling to speak.
We'll just be free.",,"( so far so good ) , it 's like anytime people see me on the Red Carpet , they 'll want me to interview them because they know that this guy will want to speak Pidgin , not in English which we 'll be struggling to speak .",And,Explicit,EntRel
"We'll just be free.
We'll relate so well, you know.",,"We 'll just be free . We 'll relate well , you know .",so,Explicit,EntRel
"So from here, the thing started to build up.
There was awareness.",,"from here , the thing started to build up . There was awareness .",So,Explicit,EntRel
"There was awareness.
Everywhere we go, they say, ""ah, it's wo-. Wazobia. "".",,,,,
"Everywhere we go, they say, ""ah, it's wo-. Wazobia. ""
You speak the best Pidgin.",,,,,
"Everywhere we go, they say, ""ah, it's wo-. Wazobia. ""
###You speak the best Pidgin so it started building up its own uh. level of acceptance, across. everywhere.",,"Everywhere we go , they say , "" ah , it 's wo-. Wazobia . "" ### You speak the best Pidgin it started building up its own uh . level of acceptance , across . everywhere .",so,Explicit,EntRel
"You speak the best Pidgin.
That’s your work.",,,,,
"You know, so it started building up its own uh. level of acceptance, across.  everywhere.
There's no event we attend, even if the Pre-.  President will be coming.",,"You know , it started building up its own uh . level of acceptance , across .  everywhere . There 's no event we attend , even if the Pre-.  President will be coming .",so,Explicit,EntRel
"There's no event we attend, even if the Pre-.  President will be coming.
You know I. there was a day I. that I interviewed the Minister of Information.",,"There 's no event we attend , even the Pre-.  President will be coming . You know I. there was a day I. that I interviewed the Minister of Information .",if,Explicit,EntRel
"You know I. there was a day I. that I interviewed the Minister of Information.
That's uh.
Lai Muhammed.",,,,,
"That's uh.
Lai Muhammed
And he, he, he, he, he was asking me ""how far now?
So, how will it go?"".",That 's,"uh . Lai Muhammed he , he , he , he , he was asking me "" how far now ? So , how will it go ? "" .",And,Explicit,EntRel
"And he, he, he, he, he was asking me ""how far now?
So, how will it go?""
I, I said, ""No Sir, we speak Pidgin here. "".",,"he , he , he , he , he was asking me "" how far now ? So , how will it go ? "" I , I said , "" No Sir , we speak Pidgin here . "" .",And,Explicit,EntRel
"I, I said, ""No Sir, we speak Pidgin here. ""
He said uh.
""ah, alright, let's do it now, we are Nigerians, this is our language. "".",,,,,
"He said uh.
""ah, alright, let's do it now, we are Nigerians, this is our language. ""
So we started speaking.",He,"said uh . "" ah , alright , let 's do it now , we are Nigerians , this is our language . "" we started speaking .",So,Explicit,EntRel
"So they were wondering what I was telling him that, that was making him laugh so much.
that was making the old man laugh so much.
What was I telling him?.",,"they were wondering what I was telling him that , that was making him laugh so much . that was making the old man laugh so much . What was I telling him ?.",So,Explicit,EntRel
"What was I telling him?
I said ""ah!"".",,,,,
"I said ""ah!""
Then I realized that, wow, this Pidgin brought us together.",,"I said "" ah ! "" I realized that , wow , this Pidgin brought us together .",Then,Explicit,EntRel
"Then I realized that, wow, this Pidgin brought us together.
We finished the interview.",,"I realized that , wow , this Pidgin brought us together . We finished the interview .",Then,Explicit,EntRel
"We finished the interview.
He shook my hand and he said, ""well done, young man; this is good, this one is.
this is Nigerian. "".",,"We finished the interview . He shook my hand he said , "" well done , young man ; this is good , this one is . this is Nigerian . "" .",and,Explicit,EntRel
"He shook my hand and he said, ""well done, young man; this is good, this one is.
this is Nigerian. "".",,"He shook my hand he said , "" well done , young man ; this is good , this one is . this is Nigerian . "" .",and,Explicit,EntRel
"He shook my hand and he said, ""well done, young man; this is good, this one is.
this is Nigerian. ""
I said, ""yes sir, we’re doing our best, we’re doing our best. "".",,"He shook my hand he said , "" well done , young man ; this is good , this one is . this is Nigerian . "" I said , "" yes sir , we ’re doing our best , we ’re doing our best . "" .",and,Explicit,EntRel
"So that’s the platform that uh. Wazobia has created for us, which made us realize that Pidgin English isn't just the language of the uneducated.
It's not a language that, that people that are.",,"’ s the platform that uh . Wazobia has created for us , which made us realize that Pidgin English isn't just the language of the uneducated . It 's not a language that , that people that are .",So that,Explicit,EntRel
"Because they say it's for the people on the streets, it's for uh. the riffraff.
They're the ones who speak Pidgin.",,"they say it 's for the people on the streets , it 's for uh. the riffraff . They 're the ones who speak Pidgin .",Because,Explicit,EntRel
"Because they say it's for the people on the streets, it's for uh. the riffraff.
###
They're the ones who speak Pidgin
But then you realize that it’s the only language that cuts across Nigeria without any issues.",,"they say it 's for the people on the streets , it 's for uh . the riffraff . ### They 're the ones who speak Pidgin But then you realize that it ’ s the only language that cuts across Nigeria without any issues .",Because,Explicit,EntRel
"But when I was there, I went into a mall and I saw a black guy.
Me and the guy, we were just chatting in Pidgin because we want.
we didn't want.
we didn't, didn't want anybody else hear what we were saying.",,"when I was there , I went into a mall and I saw a black guy . Me and the guy , we were just chatting in Pidgin because we want . we didn't want . we didn't , didn't want anybody else hear what we were saying .",But,Explicit,EntRel
"Me and the guy, we were just chatting in Pidgin because we want.
we didn't want.
we didn't, didn't want anybody else hear what we were saying
So I realised that Pidgin, on its own, has gotten to a level where. ###But I, I know that if, if, if given a little time now, it can get to the level where French uh. where English can be above it.",,"Me the guy , we were just chatting in Pidgin because we want . we didn't want . we didn't , didn't want anybody else hear what we were saying So I realised that Pidgin , on its own , has gotten to a level where . ### But I ,",and,Explicit,EntRel
"Me and the guy, we were just chatting in Pidgin because we want.
we didn't want.
we didn't, didn't want anybody else hear what we were saying.
We were just talking in Pidgin, so the man asked me, ""ah, man, how far?
Are you a Nigerian?"".",,"Me the guy , we were just chatting in Pidgin because we want . we didn't want . we didn't , didn't want anybody else hear what we were saying . We were just talking in Pidgin , so the man asked me , "" ah , man , how",and,Explicit,EntRel
"We were just talking in Pidgin, so the man asked me, ""ah, man, how far?
Are you a Nigerian?""
I said, ""oh, you understand, right?"".",,"We were just talking in Pidgin , the man asked me , "" ah , man , how far ? Are you a Nigerian ? "" I said , "" oh , you understand , right ? "" .",so,Explicit,EntRel
"I said, ""oh, you understand, right?""
Yes.",,,,,
"Yes.
I said, ""good, good, yeah, I'm Nigerian. "".",,,,,
"I said, ""good, good, yeah, I'm Nigerian. ""
He said he himself is Nigerian, but he's been here for almost twelve years.",,"I said , "" good , good , yeah , I 'm Nigerian . "" He said he himself is Nigerian , he 's been here for almost twelve years .",but,Explicit,EntRel
"He said he himself is Nigerian, but he's been here for almost twelve years.
I said, ""aha, hope you are.
will you be coming back to Nigeria?"".",,"He said he himself is Nigerian , he 's been here for almost twelve years . I said , "" aha , hope you are . will you be coming back to Nigeria ? "" .",but,Explicit,EntRel
"I said, ""aha, hope you are.
will you be coming back to Nigeria?""
So I said.
he said he comes back every year, but he is w-.  uh.
working in South Africa.",,"I said , "" aha , hope you are . will you be coming back to Nigeria ? "" I said . he said he comes back every year , but he is w-.  uh . working in South Africa .",So,Explicit,EntRel
"So I said.
he said he comes back every year, but he is w-.  uh. working in South Africa.
I said ""ah, good, good!"".",,"I said . he said he comes back every year , but he is w-.  uh . working in South Africa . I said "" ah , good , good ! "" .",So,Explicit,EntRel
"But I, I know that if, if, if given a little time now, it can get to the level where French uh. where English can be above it.
You know, it will create its own.",,"I , I know that if , if , if given a little time now , it can get to the level where French uh. where English can be above it . You know , it will create its own .",But,Explicit,EntRel
"Because as it is, the Ghanaians have their own version of Pidgin, Nigerians have their own version of Pidgin, the people at Cotonou have theirs too.
You know, in the different countries.
in the West African countries, they have their own different versions of Pidgin.",,"as it is , the Ghanaians have their own version of Pidgin , Nigerians have their own version of Pidgin , the people at Cotonou have theirs too . You know , in the different countries . in the West African countries , they have their own different versions",Because,Explicit,EntRel
"So we know that with time, it'll grow.
With time, it, it, it's growing.",,"we know that with time , it 'll grow . With time , it , it , it 's growing .",So,Explicit,EntRel
"So, well, basically, as. with the shows I organize, which give me the opportunity to interact with people every day, which take me to events in order to interview them.
it's mostly in Pidgin.
Even if I have a white guy on the Red Carpet, I'll tell him, ""hey man, we speak Pigdin here in Nigeria, will you like to try it?"".",,", well , basically , as. with the shows I organize , which give me the opportunity to interact with people every day , which take me to events in order to interview them . it 's mostly in Pidgin . Even if I have a white guy on",So,Explicit,EntRel
"Even if I have a white guy on the Red Carpet, I'll tell him, ""hey man, we speak Pigdin here in Nigeria, will you like to try it?""
He'll say, ""let's do this, let's do this"", and he'll try to speak the language as best he can because he himself wants to identify with the, the language.",,"Even I have a white guy on the Red Carpet , I 'll tell him , "" hey man , we speak Pigdin here in Nigeria , will you like to try it ? "" He 'll say , "" let 's do this , let 's do this """,if,Explicit,EntRel
"Uh.
they say a bird in hand, is worth uh.
so many b-. so many millions in the bush But I'm saying that it's the bird in the hand that's the real bird.",Uh,". they say a bird in hand , is worth uh . many b -. so many millions in the bush But I 'm saying that it 's the bird in the hand that 's the real bird .",so,Explicit,EntRel
"But I'm saying that it's the bird in the hand that's the real bird.
To avoid stories that touch the heart, ""I was there"", and ""I shall be there"" are two different things.",,"I 'm saying that it 's the bird in the hand that 's the real bird . To avoid stories that touch the heart , "" I was there "" , and "" I shall be there "" are two different things .",But,Explicit,EntRel
"To avoid stories that touch the heart, ""I was there"", and ""I shall be there"" are two different things.
Are you with me?.",,"To avoid stories that touch the heart , "" I was there "" , "" I shall be there "" are two different things . Are you with me ?.",and,Explicit,EntRel
"Frankly speaking, you see, uh. if, if you. when we. when we look like at life generally, we know that uh. someone is talking.
Your words, right, are different from people. other, other people's words.",Frankly,"speaking , you see , uh . , if you . when we . when we look like at life generally , we know that uh . someone is talking . Your words , right , are different from people . other , other people 's words .",if,Explicit,EntRel
"And if you. if you want to equate your words with other people's words, it'll drive you crazy.
You alone will go crazy, you alone will be disgraced and you alone will destroy your authencity as a spoilt brat.",,"if you . if you want to equate your words with other people 's words , it 'll drive you crazy . You alone will go crazy , you alone will be disgraced and you alone will destroy your authencity as a spoilt brat .",And,Explicit,EntRel
"You alone will go crazy, you alone will be disgraced and you alone will destroy your authencity as a spoilt brat.
That's it.",,"You alone will go crazy , you alone will be disgraced you alone will destroy your authencity as a spoilt brat . That 's it .",and,Explicit,EntRel
"That's it.
Don't let it turn into a quarrel.",,,,,
"Don't let it turn into a quarrel.
That's worse.",,,,,
"That's worse.
I was there and I shall be there are two different things.",,That 's worse . I was there I shall be there are two different things .,and,Explicit,Expansion.Alternative
"My mom's tummy is big and my mother is pregnant are two different things, to avoid stories that touch the heart.
What it is, we don’t know yet.",,"My mom 's tummy is big my mother is pregnant are two different things , to avoid stories that touch the heart . What it is , we don’t know yet .",and,Explicit,EntRel
"Well, the Professor has spoken.
The discussiont goes on.",,,,,
"In fact, what are we saying?
I don't even know.",,", what are we saying ? I don't even know .",In fact,Explicit,EntRel
"I don't even know.
I'm just speaking my mind.",,,,,
"I'm just speaking my mind.
You understand, I'm just baring my mind, you understand.",,,,,
"You understand, I'm just baring my mind, you understand.
People are just looking at me and they're wondering what I'm talking about.","You understand , I 'm just baring my mind",", you understand . People are just looking at me they 're wondering what I 'm talking about .",and,Explicit,EntRel
"Many words are called multiple words.
That’s how it is.",,,,,
"That’s how it is.
Yes!.",,,,,
"Um. uh.
there's a saying goes ""before you shoot a bird, will you get its mother to fly away?""
Just hold the mother and the child together, lock them somewhere and give them food to eat.",,"Um . uh . there 's a saying goes "" you shoot a bird , will you get its mother to fly away ? "" Just hold the mother and the child together , lock them somewhere and give them food to eat .",before,Explicit,EntRel
"Just hold the mother and the child together, lock them somewhere and give them food to eat.
They'll cooperate with you at once.",,"Just hold the mother the child together , lock them somewhere and give them food to eat . They 'll cooperate with you at once .",and,Explicit,EntRel
"They'll cooperate with you at once.
Yes!.",They at . Yes !.,'ll cooperate with you,once,Explicit,EntRel
"Yes!
What do I want to say again?.",,,,,
"What do I want to say again?
Myself, I've forgotten.",,,,,
"I'm MC Abi.
I'm a comedian, and we are saying so many things uh. on the language issue.",,"I 'm MC Abi . I 'm a comedian , we are saying so many things uh. on the language issue .",and,Explicit,EntRel
"I'm a comedian, and we are saying so many things uh. on the language issue.
Uh. we are.
we have different ways of referring to our father.",,"I 'm a comedian , we are saying so many things uh. on the language issue . Uh . we are . we have different ways of referring to our father .",and,Explicit,EntRel
"Uh.
we are.
we have different ways of referring to our father.
We call them 'pile', we call them uh.
uh.
'pupsie', we call him 'old man'.",,,,,
"So one day, we got together and were praying for God to bless me!
It was, ""God bless me. "".",,"one day , we got together and were praying for God to bless me ! It was , "" God bless me . "" .",So,Explicit,EntRel
"It was, ""God bless me. ""
So I was praying for God to change my life.",,"It was , "" God bless me . "" I was praying for God to change my life .",So,Explicit,EntRel
"My brother, then my prayer changed.
I got to the house and I was praying, ""Father, crucify my old man.
crucify my old man. "".",,"My brother , my prayer changed . I got to the house and I was praying , "" Father , crucify my old man . crucify my old man . "" .",then,Explicit,Expansion.Alternative
"I got to the house and I was praying, ""Father, crucify my old man.
crucify my old man. "".",,"I got to the house I was praying , "" Father , crucify my old man . crucify my old man . "" .",and,Explicit,EntRel
"I got to the house and I was praying, ""Father, crucify my old man.
crucify my old man. ""
That was how I prayed.",,"I got to the house I was praying , "" Father , crucify my old man . crucify my old man . "" That was how I prayed .",and,Explicit,EntRel
"That was how I prayed.
I didn't know that I was ta-. talking about my own flesh.",,,,,
"But my father heard me praying, and he thought I was talking about him.
""Crucify my old man.
crucify my old man. "".",,"my father heard me praying , and he thought I was talking about him . "" Crucify my old man . crucify my old man . "" .",But,Explicit,EntRel
"And so my pi-. my dad took his gun.
He pointed the gun at me saying, ""You want to kill me, but instead, I'll be the first person to kill you in this town. "".",,"so my pi -. my dad took his gun . He pointed the gun at me saying , "" You want to kill me , but instead , I 'll be the first person to kill you in this town . "" .",And,Explicit,EntRel
"He pointed the gun at me saying, ""You want to kill me, but instead, I'll be the first person to kill you in this town. ""
My brother, I spent two weeks in the hospital, with POP [Plaster of Paris] on my neck.",,"He pointed the gun at me saying , "" You want to kill me , instead , I 'll be the first person to kill you in this town . "" My brother , I spent two weeks in the hospital , with POP [ Plaster of Paris ] on my neck .",but,Explicit,EntRel
"My brother, I spent two weeks in the hospital, with POP [Plaster of Paris] on my neck.
Limit my diction, limit my.",,,,,
"My brother, I spent two weeks in the hospital, with POP [Plaster of Paris] on my neck.
###Limit my diction, limit my Furthermore my, my speech became really distorted.",,"My brother , I spent two weeks in the hospital , with POP [ Plaster of Paris ] on my neck . ### Limit my diction , limit my my , my speech became really distorted .",Furthermore,Explicit,EntRel
"That's it.
I'm hustling, that's it.",,,,,
"MC
Abi, that's my name, do not forget.
I'm here for your sake.",MC,"Abi , that 's my name , do not forget . I 'm here your sake .",for,Explicit,Contingency
"Okay, the show I'm featuring on here is tagged, ""On a Lighter Note with MC Abi. ""
We're talking about so many things happening in society from uh. or from different perspectives.",,"Okay , the show I 'm featuring on here is tagged , "" On a Lighter Note with MC Abi . "" We 're talking about many things happening in society from uh. or from different perspectives .",so,Explicit,EntRel
"We're talking about so many things happening in society from uh. or from different perspectives.
We're looking at life from the funny angles so that people won't be depressed.",,We 're talking about many things happening in society from uh. or from different perspectives . We 're looking at life from the funny angles so that people won't be depressed .,so,Explicit,EntRel
"You're always walking about with your arms up as if your have boils in your armpits.
You know, your.  you will calm down.",,"You 're always walking about with your arms up your have boils in your armpits . You know , your .  you will calm down .",as if,Explicit,EntRel
"You won't.
You know, you won't just squeeze your face like.
as if your look reminds people of scarcity or austerity, or that people are on strike.",,"You won't . You know , you won't just squeeze your face like . your look reminds people of scarcity or austerity , or that people are on strike .",as if,Explicit,EntRel
"You know, you won't just squeeze your face like.
as if your look reminds people of scarcity or austerity, or that people are on strike.
No!.",,"You know , you won't just squeeze your face like . your look reminds people of scarcity or austerity , or that people are on strike . No !.",as if,Explicit,EntRel
"No!
We want us to be.
everyone to calm down.",,,,,
"We want us to be.
everyone to calm down.
There's enough problems around already.",,,,,
"There's enough problems around already.
If you're having hot pepper soup while the weather is hot, you just want to make things worse.",There 's,"enough problems around already . you 're having hot pepper soup while the weather is hot , you just want to make things worse .",If,Explicit,EntRel
"If you're having hot pepper soup while the weather is hot, you just want to make things worse.
Yes!.",,"you 're having hot pepper soup while the weather is hot , you just want to make things worse . Yes !.",If,Explicit,EntRel
"Yes!
So what?.",,Yes ! what ?.,So,Explicit,EntRel
"So what?
Everybody is trying to calm down, enjoy the groove, and enjoy what we are saying.",,"what ? Everybody is trying to calm down , enjoy the groove , and enjoy what we are saying .",So,Explicit,EntRel
"Everybody is trying to calm down, enjoy the groove, and enjoy what we are saying.
We talk about lots of things: fashion, life, general trending issues (you know), post. plus political matters.
everything, you know.",,"Everybody is trying to calm down , enjoy the groove , enjoy what we are saying . We talk about lots of things : fashion , life , general trending issues ( you know ) , post. plus political matters . everything , you know .",and,Explicit,EntRel
"We talk about lots of things: fashion, life, general trending issues (you know), post. plus political matters.
everything, you know.
We're just talking about it all.",,"We talk about lots of things : fashion , life , general trending issues ( you know ) , post. political matters . everything , you know . We 're just talking about it all .",plus,Explicit,EntRel
neglect for now.,,,,,
"For example, today is Proverbial, Proverbial Monday.
We talk about different proverbs, explaining them with real life issues.",,", today is Proverbial , Proverbial Monday . We talk about different proverbs , explaining them with real life issues .",For example,Explicit,EntRel
"We talk about different proverbs, explaining them with real life issues.
We will tell you a proverb when people are.",,"We talk about different proverbs , explaining them with real life issues . We will tell you a proverb people are .",when,Explicit,EntRel
"We will tell you a proverb when people are.
When you hear it, naturaly, it is.
it has a meaning, but we attach humor to it.",We will tell you a proverb people are,". When you hear it , naturaly , it is . it has a meaning , but we attach humor to it .",when,Explicit,EntRel
