Text,Arg1 RawText,Arg2 RawText,Connective,Relation Type,Sense
"I can use one to make you understand the others.
The thing is okay.",,,,,
"You can use it to wash a plate, you can use it to wash cloth, you can use it to wash your toilet, mop your kitchen.",,,,,
"You can use it to wash the dishes, you can use it to wash cloth, you can use it to wash your toilet, you can use it to cook your kitchen.
Anywhere, anywhere, anything, anything, you can use it to do it.",,,,,
"Anywhere, anywhere, anything, anything, anything you can use it for, nothing does it.",,,,,
"Saying, Do not do it; Do not be shaking.",,,,,
"God is doing wonderful things in my life, that's that.",,,,,
"He said, ""uh.
if you come here, it's for lodging and accommodation. "".",,"He said , "" uh . you come here , it 's for lodging and accommodation . "" .",if,Explicit,EntRel
"And I told her.
asked her ""ah, what is she telling this boy X?""
I said, ""hurry up and take the four thousand naira room. "".",,"I told her . asked her "" ah , what is she telling this boy X ? "" I said , "" hurry up and take the four thousand naira room . "" .",And,Explicit,EntRel
"The girl was like ""OK, she won't sleep?""
Eh, she's a husband!.",,,,,
"Uh.
he's a husband!
Will they not let him sleep here?.",,,,,
"He doesn't.
he doesn't like Catholic kids.
Eh, she mtchew, talks about it.",,,,,
"Ehn, she mstchew, talks about it.",,,,,
"He said uh.
the boy said uh.
I am uh.  uh.  ah.  ah.  ah.  ah.
Upper Weeka.",,,,,
"He said uh.
the boy said uh.
I am uh.  uh.  ah.  ah.  ah.  ah.
Upper Weeka.",,,,,
"For see, ah, he should go and look for a hotel in GRA.",,,,,
You will use seasoning cubes because these seasoning cubes they call.,,,,,
Negative neglect.,,,,,
"Uh.
I don't want to mention any names so you won't say that it's the one you'll use.",Uh,. I don't want to mention any names you won't say that it 's the one you 'll use .,so,Explicit,EntRel
Cube is a cube.,,,,,
"Now, let's cook the banga sauce very quickly.
What will you do?.",,,,,
"What will you do?
You have got your palm nut, which is your banga.",,,,,
Negative neglect.,,,,,
"And you know that no matter how you eat carrots from morning to evening for uh. first uh. week to the last week of three hundred and sixty five days in this year, you know that you will not get fat at all.",,,,,
Negative neglect.,,,,,
"In this generation we're talking about now, that you are following only one woman, you don’t have shortcuts (they call it shortcuts hm) and you don’t have shortcuts, will you be like what?
Palmy they cook well.",,"In this generation we 're talking about now , that you are following only one woman , you don’t have shortcuts ( they call it shortcuts hm ) you don’t have shortcuts , will you be like what ? Palmy they cook well .",and,Explicit,EntRel
"As you can't speak well, he will corner you on one side, uh. what's in your pocket first?.",,,,,
"In this generation we're talking about now, that you are following only one woman, you don't have shortcuts (they call it shortcuts hm) and you don't have shortcuts, will you be like what?
Yes!.",,"In this generation we 're talking about now , that you are following only one woman , you don't have shortcuts ( they call it shortcuts hm ) you don't have shortcuts , will you be like what ? Yes !.",and,Explicit,EntRel
So I recalled the dream and I waited and waited; and I prayed as a child.,,,,,
"Nicodemus said, ""aha, how am I to give birth again?""
Will I go back into my mother's womb so that she may give birth to me again?.",,"Nicodemus said , "" aha , how am I to give birth again ? "" Will I go back into my mother 's womb she may give birth to me again ?.",so that,Explicit,EntRel
"Eh, will I go back into my mother's womb so that she will give birth to me again?
I am eighty five years old.",,"Eh , will I go back into my mother 's womb she will give birth to me again ? I am eighty five years old .",so that,Explicit,EntRel
"Eh, will I go back into my mother's womb so that she will give birth to me again?.",,,,,
"I am, I am eighty five years old, I am old.",,,,,
"Now football.
alright, before we go to this morning, let me confirm that Real Madrid players are using Asonto for this morning.",,"Now football . alright , we go to this morning , let me confirm that Real Madrid players are using Asonto for this morning .",before,Explicit,EntRel
Negative neglect.,,,,,
Why?.,,,,,
Negative neglect.,,,,,
Negative neglect.,,,,,
"And in world affairs, very quickly, two attacks were reported in the Iranian Parliament, and even the Ayatollah, uh. X.  uh.
X said that this one, it's in the Capital Teheran that has killed at least twelve people, and a lot of them in that area.",,"in world affairs , very quickly , two attacks were reported in the Iranian Parliament , and even the Ayatollah , uh. X.  uh . X said that this one , it 's in the Capital Teheran that has killed at least twelve people , and a lot of them",And,Explicit,EntRel
"And even the Ayatollah.
uh. X.  uh.
X said that this one, it's in the Capital Teheran, it has killed at least twelve people, and many of them are injured in that area.
The ISIS attack was reported that it was in the parliament building.",,"even the Ayatollah . uh . X.  uh . X said that this one , it 's in the Capital Teheran , it has killed at least twelve people , and many of them are injured in that area . The ISIS attack was reported that it was in the",And,Explicit,EntRel
"It's a lie, it's a lie!
Why?.",,,,,
"I was born in Abuja first, but I was born in Wuse General Hospital.",,,,,
"I don't like the road, but flying.
I'm scared of heights.",,"I don't like the road , flying . I 'm scared of heights .",but,Explicit,EntRel
"Ehn.
but flight.
I'm scared of heights, I'm afraid.",,"Ehn . flight . I 'm scared of heights , I 'm afraid .",but,Explicit,EntRel
"Eh, Pidgin English is not something we speak like that in my house, actually, we don't speak Pidgin English like that.",,,,,
"Actually, we don’t really speak Pidgin English like that.
Eh, my mom and dad, everybody.
English or. our native language which is. which is. which is Wepawanu.",,"Actually , we don’t really speak Pidgin English like that . Eh , my mom dad , everybody . English or . our native language which is . which is . which is Wepawanu .",and,Explicit,EntRel
"Ehn, mom and dad, everybody.
English or. our native language which is. which is. which is.
which is.
which is Wepawanu, since it's from Edo State, Etsako East Local Government, uh.
I-. Iyukui, is close to Aginnigbode.",,"Ehn , mom dad , everybody . English or . our native language which is . which is . which is . which is . which is Wepawanu , since it 's from Edo State , Etsako East Local Government , uh . I -. Iyukui , is close to Aginnigbode .",and,Explicit,EntRel
"But later, I had to study history in school.",,,,,
"Uh.
I studied history in school, so it's not journalism I studied.",,"Uh . I studied history in school , it 's not journalism I studied .",so,Explicit,EntRel
"We have 'Theater of War' for military people, '' 'Theater' where they watch movies, '' 'Theater' where they act, uh.
we will even talk about the 'Gallery'.",,"We have ' Theater of War ' military people , '' ' Theater ' where they watch movies , '' ' Theater ' where they act , uh . we will even talk about the ' Gallery ' .",for,Explicit,EntRel
"Uh.
we will even talk about a gallery.
a gallery is an upper floor in a building where people can look down.",,,,,
Negative neglect.,,,,,
"They say everyone is their own, uh.
you are the creator of your own English, uhuh.
but in Pidgin, if you create a word, you have to be very careful because there's a limit to how you will use it.",,"They say everyone is their own , uh . you are the creator of your own English , uh uh . in Pidgin , if you create a word , you have to be very careful because there 's a limit to how you will use it .",but,Explicit,EntRel
"You're the creator of your own English, uhuh.
but in Pidgin, if you create one word, you have to be very careful because you are the creator of your own English, uhuh.
but in Pidgin, if you create one word, you have to be very careful because there's a limit to how you will use it.",,"You 're the creator of your own English , uhuh . in Pidgin , if you create one word , you have to be very careful because you are the creator of your own English , uhuh . but in Pidgin , if you create one word , you have to be very careful because there 's a limit to",but,Explicit,EntRel
"You're the creator of your own English, uhuh.
but in Pidgin, if you create a word, you have to be very careful because there's a limit to how you can use it, before you know it, someone will start using it.",,"You 're the creator of your own English , uh uh . in Pidgin , if you create a word , you have to be very careful because there 's a limit to how you can use it , before you know it , someone will start using it .",but,Explicit,EntRel
Negative neglect.,,,,,
"Oya
plaster your ear on your radio to hear the matter as it is hot.
The Federal Government, yesterday, has said that he will not drag a leg until he exposes those working for. who are producing fake news in the country.",,"Oya plaster your ear on your radio to hear the matter it is hot . The Federal Government , yesterday , has said that he will not drag a leg until he exposes those working for . who are producing fake news in the country .",as,Explicit,EntRel
"The bad guys robbers have made a mess of going to yonders, a banker stole two million naira from his account in the four local government area of Ogun State.",,,,,
Ekelebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebe.,,,,,
"The ekelebe has ruined their hands with the bad-bad things of terror attacks which took place in London, for buying and selling.",,,,,
"I trust that no matter how bad it is, any decisions they will make, they will consider us before making them.",,,,,
"But, that does not mean that a bag of rice for the poor is different from a bag of rice for the rich man.
No, no, no.",,", that does not mean that a bag of rice for the poor is different from a bag of rice for the rich man . No , no , no .",But,Explicit,EntRel
"No, no, no, the price is the same.",,,,,
"Me and you just don't know about it, you understand?.",,,,,
"Then we will go and dust all the body, clean it up uh. and bring it back base on what me and you can buy.
Do you understand?.",,"we will go and dust all the body , clean it up uh . and bring it back base on what me and you can buy . Do you understand ?.",Then,Explicit,EntRel
"You understand?
Ehen, it's not the crude that they sell to us.",,,,,
"So what the Committee on Works has been judging on, is that as they bring it in, the people who bring it in.
the people who sell it.
so if the pump price in the filling station is one fourty five naira, they don’t try to say that the pump price will move from one forty five naira to one fifty naira.
No, no.",,"what the Committee on Works has been judging on , is that as they bring it in , the people who bring it in . the people who sell it . so if the pump price in the filling station is one fourty five naira , they don’t try",So,Explicit,EntRel
"No, no, no, they're saying that from that forty five naira, they will get the five naira they need for the arrangy of the road fund.",,,,,
"We are waiting for the one who will make a statement to us, so that we may put our hands on him.
Do you get the sense?.",,"We are waiting the one who will make a statement to us , so that we may put our hands on him . Do you get the sense ?.",for,Explicit,EntRel
"You understand?
When the Senate Committee on Works was judging on the matter, an association heard about the matter and got upset about it.",,"You understand ? the Senate Committee on Works was judging on the matter , an association heard about the matter and got upset about it .",When,Explicit,EntRel
Maybe my father would have started the contribution before I was born.,,,,,
"Do you understand?
Do you know how much we'll have gathered by now?.",,,,,
That's it.,,,,,
"Alright, that's on page thirty five, because Luchi is about to advocate for the people.",,,,,
Negative neglect.,,,,,
"Because uh.
I'm a Delta boy, I'm Urhobo.",,"uh . I 'm a Delta boy , I 'm Urhobo .",Because,Explicit,EntRel
"And uh.
I'm from a family of six, and I'm the fourth.",,"uh . I 'm from a family of six , and I 'm the fourth .",And,Explicit,EntRel
"But at first uh. growing up because it's. it's. it's. it's Lagos that gave birth to me, you know, my father and mother, we speak English mostly because we want.",,,,,
"But at first uh. growing up because it's. it's. it's. it's Lagos that gave birth to me, you know, my father and mother, we speak English mostly because we want.",,,,,
"The whole uh. idea of uh. knowing a kid who. who has gone to school, he should speak English very well.",,,,,
"So, they started with English.
They use us, they use us, they use us, they are, they are, they are talking with us.",,", they started with English . They use us , they use us , they use us , they are , they are , they are talking with us .",So,Explicit,EntRel
"And I got into (you know) association with people as I was growing up, I started to see that uh. people were speaking different different languages, and it was as if I was out preaching in Lagos where I was.",,,,,
"It.
it's like I'm outcast in Lagos, where I'm from.
you know, people speak different things.",,,,,
"You know people speak different languages, so I was uh.
but everyone speaks English.",,"You know people speak different languages , I was uh . but everyone speaks English .",so,Explicit,EntRel
"I was uh.
but everybody should speak English.
Which one is this Pidgin that people speak?.",,I was uh . everybody should speak English . Which one is this Pidgin that people speak ?.,but,Explicit,EntRel
Negative neglect.,,,,,
Negative neglect.,,,,,
Negative neglect.,,,,,
"I still remember the day I auditioned, which. which my Mstchew. said that uh. speak Pidgin English, so we should hear what's happening.",,,,,
"He said no, no, no, no, no.",,,,,
"He said no, no, no, no, no, no, no.
Let me speak English because it's like the English makes sense to me.",He said,"no , no , no , no , no , no , no . Let me speak English it 's like the English makes sense to me .",because,Explicit,EntRel
"Let me speak English because it seems to me that the English is the wisest part of my life.
Let me say, ""ah, there's a problem. "".",,"Let me speak English it seems to me that the English is the wisest part of my life . Let me say , "" ah , there 's a problem . "" .",because,Explicit,EntRel
"I said, ""ah, ah!""
She said, ""nor worry, don't worry, don't worry. "".",,"I said , "" ah , ah ! "" She said , "" worry , don't worry , don't worry . "" .",nor,Explicit,EntRel
"He said no, don't worry, don't worry, don't worry!
He said the English is okay.","He said no , don't worry",", don't worry ! He said the English is okay .",,Implicit,Contingency.Cause
"He said the English was alright.
Let me just be in English.",,,,,
Negative neglect.,,,,,
"Then I started learning English, we were doing.
we were doing.
we were doing Pidgin English.",,"I started learning English , we were doing . we were doing . we were doing Pidgin English .",Then,Explicit,EntRel
"Everybody started speaking Pidgin English and me, I was wondering uh. this Pidgin I've been running from before, has found me again here!.",,,,,
"Me, I was wondering that uh. this Pidgin I've been running from before, has found me again here!.",,,,,
"Then I re-. uh. realized that the Pidgin is not uh. for people who don't uh. who are not intelligent, for people who are Nigerians, who want to communicate, who want to cut across.",,,,,
"For people who are Nigerians, who want to communicate.
who want to spread across the world.
because I don't know how to speak my language, I know that if I still enter uh. uh. the Sapele.
or if I enter the Delta speak Pidgin, I will be able to relate to people there, but if I speak English, they will look at me like uh. brothers, we don't speak this language here.",,"people who are Nigerians , who want to communicate . who want to spread across the world . because I don't know how to speak my language , I know that if I still enter uh . uh . the Sapele . or if I enter the Delta speak",For,Explicit,EntRel
"Because I don't know my language, I know that if I still enter uh. uh. the Sapele.
or if I go to the Delta speak Pidgin English, I will be able to relate to people there, but if I speak English, they will look at me as a uh. brother, we don't speak this language here, but we speak Uhrobos.",I don't know my language,", I know that if I still enter uh . uh . the Sapele . or if I go to the Delta speak Pidgin English , I will be able to relate to people there , but if I speak English , they will",Because,Explicit,EntRel
Negative neglect.,,,,,
Uhroboam we speak now; why do you not speak the language we know?.,,,,,
"So, but I realized that Pidgin. anywhere I went. (because I could say I have visited eighteen states in this, in this country), and wherever I went, Pidgin would always represent, even if it's not the same kind of Pidgin that is in Warri, that's in uh. Abuja, you will realise that if you speak any kind of Pidgin English, it's the same kind of Pidgin which is in Warri, that's in Abuja, uh. Abuja,.",,,,,
"Even if it's not the same kind of Pidgin in Warri, I-. I-. Ibadan in Abuja, you will realise that if you speak any kind of Pidgin language, it'll connect with people and people will still understand you uh. uh. what you're saying.",,,,,
"Because if I s-. if I get to a place where I speak only English, I will be speaking it, I will be speaking it, we will be flowing, if I get to where I need to communicate with people (you know) who don't know, if I want to move to a new area, I will speak Pidgin English.",,,,,
"So the thing was building up.
he was building up.
Aha!
I realized that here too, we were here packaging Pidgin like, it's, it's an international uh. language.",thing building up,"the was . he was building up . Aha ! I realized that here too , we were here packaging Pidgin like , it 's , it 's an international uh. language .",So,Explicit,EntRel
"And people will stand up, yes, it's Wazobia, okay.
I want to tell the person that you don't mind.
we speak Pidgin English.",,"people will stand up , yes , it 's Wazobia , okay . I want to tell the person that you don't mind . we speak Pidgin English .",And,Explicit,EntRel
"I want to tell the person that if you don't mind, it's Pidgin we are talking about.
The man will say, ""aha, it's Pidgin. "".",,"I want to tell the person that you don't mind , it 's Pidgin we are talking about . The man will say , "" aha , it 's Pidgin . "" .",if,Explicit,EntRel
"Will he say, ""aha, it's Pidgin?""
I said yes.",,,,,
I said yes.,,,,,
"I said, ""Ma'am, are you a Nigerian, right?"".",,,,,
"I said, ""Ma'am, are you a Nigerian, right?
You will speak this thing. "".",,,,,
"You will speak this thing.
He said, ""now, let's try, let's try. "".",,,,,
"He said, okay, let's try.
let's try.
And (so, so far it's good), it's like anytime people see me on red carpet, they want to interview them because they know this guy is.
it's Pidgin he wants to talk, it's not the English we will be struggling to speak.",,"He said , okay , let 's try . let 's try . ( so , so far it 's good ) , it 's like anytime people see me on red carpet , they want to interview them because they know this guy is . it 's Pidgin he wants to talk , it 's not the English we will be",And,Explicit,EntRel
"And (so far as it's good), it's like anytime people see me on a red carpet, they will want to interview them because they know this guy is.
it's Pidgin he wants to talk, it's not the English we'll be struggling to speak.",,"( so far as it 's good ) , it 's like anytime people see me on a red carpet , they will want to interview them because they know this guy is . it 's Pidgin he wants to talk , it 's not the English we 'll",And,Explicit,EntRel
"We will just be free, we will be telling you, you know.",,,,,
"So from there, the thing started building up, and the awareness was there.",,,,,
"The awareness was there, everywhere we went, they said uh. wo-. Wazobia.",,,,,
"Everywhere we went, they said uh.
wo-.
Wazobia, you speak Pidgin more than any other person.",,,,,
"You know, the thing is building up his own uh. level of acceptance across across the world.",,,,,
You are the sons of Pidgin.,,,,,
"You know, the thing is building his own uh. level of acceptance across the whole world.
There's no event we will go to if it's a pre-.  president.",,"You know , the thing is building his own uh. level of acceptance across the whole world . There 's no event we will go to it 's a pre-.  president .",if,Explicit,EntRel
"There's no event we will go to, even if it's a pre-.  president and you know, there was one day when I. when I uh. interviewed the Information Minister.",,,,,
"You know, there was a day when I. when I uh. interviewed the Information Minister, that was uh.
Lai Muhammed.",,"You know , there was a day I . when I uh. interviewed the Information Minister , that was uh. Lai Muhammed .",when,Explicit,EntRel
"It's uh.
Lai Muhammed, and he, he, he, he's with me, saying, ""how far now, how far will it be?"".",,"It 's uh . Lai Muhammed , he , he , he , he 's with me , saying , "" how far now , how far will it be ? "" .",and,Explicit,EntRel
"And he, he, he, he, he's with me, asking me, ""how far now, how will it be?""
I said no, Sir, it's Pidgin we speak about here.",,"he , he , he , he , he 's with me , asking me , "" how far now , how will it be ? "" I said no , Sir , it 's Pidgin we speak about here .",And,Explicit,EntRel
"I, I said no, Sir, we speak Pidgin English here, and he said, ""uh. ah, let's do it right now, since we're Nigerian and that's our language. "".",,,,,
"He said, ""uh. ah, let's do it now, we're Nigerian, that's our language. ""
So we started going.","He ""","said , uh . ah , let 's do it now , we 're Nigerian , that 's our language . "" we started going .",So,Explicit,EntRel
"They were wondering if what I was telling him was.
which the brothers are laughing like this, the father is laughing like this, what am I telling him?.",,"They were wondering what I was telling him was . which the brothers are laughing like this , the father is laughing like this , what am I telling him ?.",if,Explicit,EntRel
"What am I saying to him?
I say, ah!.",,,,,
"I said, ""ah!""
I realized that omo, it's this Pidgin that made us connect like that.",,,,,
"I realized that omo, it's this Pidgin that made us connect like that.
We finished the interview.",,,,,
"We finished the interview and he shook my hand, he said well done a young man, right, this one is a Nigerian.",,,,,
"He shaken my hand, he said well done to a young man, right, this one, this is a Nigerian.",,,,,
"He shaken my hand, he said well done to a young man, right, this one, this is a Nigerian.",,,,,
Not in a language which. which people are.,,,,,
"Because they call it for people who are on the street, it's for uh. low people.
He's the one who speaks Pidgin English.",,"they call it for people who are on the street , it 's for uh. low people . He 's the one who speaks Pidgin English .",Because,Explicit,EntRel
"Because they call it for people who are on the street, it's for uh. low people.
He's the one who speaks Pidgin English.",,"they call it for people who are on the street , it 's for uh. low people . He 's the one who speaks Pidgin English .",Because,Explicit,EntRel
"But as I was.
I just went into a mall, I saw a black man, me and my guy, we were talking in Pidgin because we want to.
we don't want to.
we don't want to.
let them hear what we're saying.",as I,"was . I just went into a mall , I saw a black man , me and my guy , we were talking in Pidgin because we want to . we don't want to . we don't want to . let them hear what we 're saying",But,Explicit,EntRel
"Me, and my guy, we're just talking about Pidgin because we want.
we don't want to.
let them hear what we're saying.",,"Me , my guy , we 're just talking about Pidgin because we want . we don't want to . let them hear what we 're saying .",and,Explicit,EntRel
"Me, and my guy, we're just talking about Pidgin because we want.
we don't want.
we want to.
let them hear what we're saying.
The guy just told me, ""ah, brother, how far are you Nigerian?"".",,"Me , my guy , we 're just talking about Pidgin because we want . we don't want . we want to . let them hear what we 're saying . The guy just told me , "" ah , brother , how far are you Nigerian ?"" .",and,Explicit,EntRel
"We're just talking about Pidgin, and the man just told me, ""ah, brother, how far are you Nigerian?""
I said, ""oh, you understand?"".",,"We 're just talking about Pidgin , the man just told me , "" ah , brother , how far are you Nigerian ? "" I said , "" oh , you understand ? "" .",and,Explicit,EntRel
"I said, ""oh, you understand, right?""
She said, ""eh. "".",,,,,
"He said uh.
I said right, right, I'm a Nigerian.",,,,,
"I said right, right, I'm a Nigerian, he said he's also a Nigerian, but he's been here for almost twelve years.",,,,,
"He said he's also a Nigerian, but he's been here for almost twelve years.
I said, ""aha, hope you're coming back from Nigeria?"".",,"He said he 's a Nigerian , but he 's been here for almost twelve years . I said , "" aha , hope you 're coming back from Nigeria ? "" .",also,Explicit,EntRel
"I said, ""aha, hope you're.
you're coming back Nigeria?""
So I said, he said he's coming back every year but he's w-. uh. working in South Africa.",,"I said , "" aha , hope you 're . you 're coming back Nigeria ? "" I said , he said he 's coming back every year but he 's w -. uh . working in South Africa .",So,Explicit,EntRel
"So I said.
he said he was coming back every year, but he was w-.  uh. working in South Africa.
I said, ""ah, right, right!"".",,"I said . he said he was coming back every year , but he was w-.  uh . working in South Africa . I said , "" ah , right , right ! "" .",So,Explicit,EntRel
"I, I know that though, if, if, if, if it's a long time now, he will be able to reach French, uh.
English over it, you know he will create his own.",,"I , I know that , if , if , if , if it 's a long time now , he will be able to reach French , uh . English over it , you know he will create his own .",though,Explicit,EntRel
"Because as it is, the people in Ghana have their own Pidgin, people in Nigeria have their own Pidgin, people in. in Cotonou have their own Pidgin, you know, in different countries, in West African countries, their own Pidgin, their own Pidgin.",,,,,
"So we know that in time it is growing, it.  it.
it.
it is growing.",,"we know that in time it is growing , it .  it . it . it is growing .",So,Explicit,EntRel
"So basically, as, as the show I'm doing, which makes me interact with people everyday, I'm going to events to interview them, mostly in Pidgin English, if I see a white man on a red carpet, I will tell him, ""baba, in Nigeria, we speak Pidgin English, you will be able to do something like that. "".",,,,,
"Even if I see a white man on a red carpet, I will tell him, ""baba, in Nigeria, we speak Pidgin English, will you be able to do it?
He will say, ""ah, let's do this.
let's do this and he will speak it in the way he wants to speak it because he wants to know the. the language as it is. "".",,"Even I see a white man on a red carpet , I will tell him , "" baba , in Nigeria , we speak Pidgin English , will you be able to do it ? He will say , "" ah , let 's do this . let 's do",if,Explicit,EntRel
"Eh, they say a bird in hand is worth uh. a lot of b-. many millions in the bush.
But I'm saying that the bird.
the bird that they hold in hand is the real bird.",Eh,", they say a bird in hand is worth uh . a lot of b -. many millions in the bush . I 'm saying that the bird . the bird that they hold in hand is the real bird .",But,Explicit,EntRel
"But I'm saying that the bird. that they hold the real bird in their hand is the real one.
So to avoid stories that touch me, I was there, and I will be there two different things.",,"I 'm saying that the bird . that they hold the real bird in their hand is the real one . So to avoid stories that touch me , I was there , and I will be there two different things .",But,Explicit,EntRel
"I was there for two different things, so that I might not be touched by stories.
Are you with me?.",,"I was there two different things , so that I might not be touched by stories . Are you with me ?.",for,Explicit,EntRel
"Calapotedly, you see uh. uh. if, if you. when we. when we look at life generally, we know that uh. one person is talking and your yarn is different from people, or other people's yarn.",,,,,
"And if you. if you want to associate with other people, you will tear your shirt, you will be the only one who will throw your hand, only you will tear your ajebo certificate.",,,,,
"You will just throw your car away, you will only fall your hands, only you will tear your ajebo certificate.
That's how it is.",,,,,
"That's how it should be, that it should not bring trouble at all.",,,,,
"He should not bring trouble at all, at all, at all.
He is the worst.",,,,,
"I was there, and I will be there for two different things.",,,,,
"Is my mom pregnant and my mother is pregnant?
These are two different reasons to avoid stories that touch people.",,Is my mom pregnant my mother is pregnant ? These are two different reasons to avoid stories that touch people .,and,Explicit,Contingency
"Eh, the prophet has said it.
Yarning continues.",,,,,
"What are we saying?
I don't even know.",,,,,
"I don't even know, I'm just telling my mind.",,,,,
"I'm telling my mind, you understand, I'm tearing my shirt, you understand.",,,,,
"You understand, I'm just tearing my shirt you understand, people are watching me, wondering what I'm saying.",,,,,
"Many yarns.
call it multiple yarns.",,,,,
"In this generation we're talking about now, that you're following only one woman, you don't have shortcuts (they call it shortcuts hm), that you don't have shortcuts, you'll look like what?.",,,,,
"Em uh.
before you shoot a bird, let it fly?
Let a kuku hold the mother, hold the bird together, lock them up and give them food to eat.","Em uh . you shoot a bird ,","let it fly ? Let a kuku hold the mother , hold the bird together , lock them up and give them food to eat .",before,Explicit,EntRel
"Take the mother, take the birds together, keep them shut up and give them food; they will give you an answer.",,,,,
"They will answer you once.
In this generation we're talking about now, that you are following only one woman, you don't have shortcuts (they call it shortcuts hm) and you don't have shortcuts, you'll be like what?.",,"They will answer you . In this generation we 're talking about now , that you are following only one woman , you don't have shortcuts ( they call it shortcuts hm ) and you don't have shortcuts , you 'll be like what ?.",once,Explicit,EntRel
"In this generation we're talking about now, that you are following only one woman, you don’t have shortcuts (they call it shortcuts hm), that you don’t have shortcuts, you'll look like what?
What do I want to talk about again?.",,,,,
"What will I say again?
Me, I've forgotten.",,,,,
"I'm MC Abi, I'm a comedian, and we're talking about the longua thing.",,,,,
"I'm a comedian, and we're saying uh. in the long- term matter, uh. we have different words we call our father.",,,,,
"Uh.
we have different words that we call our father, we call them pile.
we call them uh.
uh. a pupsie, we call them old men.",,,,,
"So one day, we got together and went to pray for God, and he gave me a blessing.",,,,,
"It's God who blesses me, so I'm going to pray for God to change my life!.",,,,,
"My brother, my prayer was changed, and I got home to pray, ""My Father, crucify my old man, crucify my old man. "".",,,,,
"I got to the house and was praying, ""My Father, crucify my old man, crucify my old man. "".",,,,,
"I got to the house and was praying, ""My Father, christian my old man, christian my old man, christian my old man, a prayer I am praying for. "".",,,,,
"I'm praying for prayer, I don’t know that my flesh is what I'm saying.",,,,,
"But my pile heard the prayer and thought I was talking about it.
Crucify my old man, crucify my old man.",,"my pile heard the prayer and thought I was talking about it . Crucify my old man , crucify my old man .",But,Explicit,EntRel
"Then my pi-. pile of armed gunmen approached me and said, ""it's me you want to kill, instead of you to kill me, I'll kill you first in this town. "".",,,,,
"He told me, ""it's me who you want to kill, instead of you to kill me, I'll kill you first in this town. ""
My brother, for two weeks now, I've been in the hospital with a pop on my neck.","He told , "" it","me 's me who you want to kill , of you to kill me , I 'll kill you first in this town . "" My brother , for two weeks now , I 've been in the hospital with a pop on my neck .",instead,Explicit,EntRel
"My brother, for two weeks now, I was in the hospital with a pop on my neck.
Limit my diction, limit my.",,"My brother , two weeks now , I was in the hospital with a pop on my neck . Limit my diction , limit my .",for,Explicit,EntRel
"Further, my.
my diction was tiring to the core.",,", my . my diction was tiring to the core .",Further,Explicit,EntRel
"That's how, I'm working, that's how.",,,,,
"Mstchew, let my name be there for ever; I have had word of it for you.",,,,,
"Okay, the show I'm doing here is On a Lighter Note with MC Abi.
We're talking about many things happening in the society uh. from uh. uh. or from different perspectives.",,"Okay , the show I 'm doing here is On a Lighter Note with MC Abi . We 're talking about many things happening in the society uh. from uh . uh. from different perspectives .",or,Explicit,EntRel
"We're talking about many things happening in the society uh. from uh. uh. or from different perspectives, we're looking at life from the funny angle, so that people will not be just serious.",,,,,
"You'll just walk around like a broom in the armpit, you know, your, you will calm down.",,,,,
"If you're. if you don't buy kerosine, you won't.
you won't just be crushing your face like, you will be reminding people that there's scarcity, or violence, or people are on strike.",,"you 're . if you don't buy kerosine , you won't . you won't just be crushing your face like , you will be reminding people that there 's scarcity , or violence , or people are on strike .",If,Explicit,EntRel
"You won't.
you won't just touch your face like, you'll be reminding people that there is no scarcity, or violence, or people are on strike.
No, no, no.",,"You won't . you won't just touch your face like , you 'll be reminding people that there is no scarcity , violence , or people are on strike . No , no , no .",or,Explicit,EntRel
"No, no, no, everybody should calm down.",,,,,
"Let's make everybody calm down.
let's be happy because the weather is hot.",,Let 's make everybody calm down . let 's be happy the weather is hot .,because,Explicit,EntRel
"The weather is hot enough, if it's hot, you'll go and drink hot pepper in this hot weather, it's a hot temper you want to get, you want to get last.",,,,,
"If the weather is hot, you go to eat hot pepper in this hot weather, it's a hot temper you want to get, you want to get last, last.
In the generation we're talking about you, you don't have shortcuts (they call it shortcuts, hm) and you don't have shortcuts, you'll look like what?.",,"the weather is hot , you go to eat hot pepper in this hot weather , it 's a hot temper you want to get , you want to get last , last . In the generation we 're talking about you , you don't have shortcuts ( they",If,Explicit,EntRel
"In this generation we're talking about now, that you are following only one woman, you don't have shortcuts (they call it shortcuts hm) and you don't have shortcuts, you'll look like what?.",,,,,
"So what?
Everybody is cooling down, enjoying the groove, enjoying our yarn.",,"what ? Everybody is cooling down , enjoying the groove , enjoying our yarn .",So,Explicit,EntRel
"Everybody calms down, enjoys the groove, enjoys our conversations.
We talk about many things (fashion, life, trends), things happening generally (you know), post, and politics, everything you know.",politics,"Everybody calms down , enjoys the groove , enjoys our conversations . We talk about many things ( fashion , life , trends ) , things happening generally ( you know ) , post , , everything you know .",and,Explicit,EntRel
"We're talking about many things (fashion, life, trends), things happening generally (you know), post-. and political matters, everything you know, we're talking about it.",,,,,
Negative neglect.,,,,,
"Like today is a proverbial, proverbial Monday, we talk about different proverbs, push different holes into the matter.",,,,,
